ID,target
819609e24,14.48818750753329
819746bf0,14.39964224939715
8197d4298,14.244459876547506
819aa20d7,14.578936072246314
819c3b303,14.085540578889637
819c89206,14.458773570523846
819dd9008,15.376500044985496
819e0c108,14.32477405578198
819e290b9,14.502776802471018
819e36e65,14.55686804793025
819e59cab,14.142784349623554
819ea0b1d,14.282382829038127
819eb8865,14.499475942442487
819f208e1,14.336371097142688
81a276627,14.818041372994601
81a39b876,14.846046889432902
81a65df92,14.451529628758633
81a6fa492,13.867296618218758
81a700ece,14.559040387694111
81a7c7d22,15.308837773930302
81a9b2302,14.731230007715734
81ac105f9,14.489026726209113
81ac11469,14.603118848453729
81accf371,14.489026726209113
81adbd4c4,14.663523658389042
81ae470af,14.448175990216209
81ae541af,14.489176765137186
81ae553b4,14.24626660117521
81af1be68,14.54004631574926
81af27ce6,14.588832233984824
81af709d6,14.362806001207137
81b1328c1,14.36371949774922
81b20ed7d,14.444546001591304
81b4555fe,14.469990695260838
81bb3c8ec,14.008612951711045
81bb8736d,15.446787183924716
81beda5d8,14.587833176366471
81c0d0cfc,14.434094286072773
81c0d9b9e,14.47750470176015
81c132d41,14.487380931470975
81c1f9733,14.81617072151165
81c4080d1,14.303282976219387
81c4e035f,14.492242381620486
81c7dc06f,14.6627648820379
81cc04ce1,14.490132469871375
81ce6a0e8,15.921365832014436
81cef4bec,14.489026726209113
81cf767d9,14.25863460231402
81d051949,14.454383830873638
81d106985,14.450258887231161
81d141f98,14.489026726209113
81d337b8c,14.521925821497021
81d575021,15.160836705461469
81d5c52cb,14.411478862565525
81d631cff,13.897694907191577
81d6eb458,14.54097240204328
81d750444,14.252368043725758
81d794d8e,14.526666320145702
81d86583b,14.36252375512422
81d918237,14.489026726209113
81d9491b0,14.483459869750702
81d9b47f1,14.489026726209113
81dead938,14.921282926156033
81e0ee455,14.974454520833167
81e143c3a,14.602674327202633
81e2c7eb2,14.486809745177933
81e36fec5,14.489026726209113
81e4f7af8,14.393826340561098
81ead6977,14.420796764879304
81ee3efe4,14.513380344306274
81ef950a0,14.494308180235697
81f01cdf5,14.50562693628831
81f0c502e,14.416916916534603
81f25223e,14.576380177495652
81f2d17a6,14.539385118509744
81f3c307e,14.422387002350293
81f404fd7,14.445133745344727
81f5e0114,14.551390895676208
81f838a71,14.489026726209113
81f87906e,14.53707942859019
81fa8aac3,14.489026726209113
81fb8697e,14.209512570086929
81fd07800,14.521196781952305
81ff65b1f,14.49423710056144
820130ee5,14.25624933415337
820217602,14.509230299951433
82049515a,14.547560443362457
8205f7032,14.274835901952704
82064e1da,14.469457566375132
820948b41,14.269820339857727
820b0deb4,14.705136376216174
820de5285,13.986300622097005
820fba10b,14.446492802510914
8211bc710,14.468685861978445
8211cf0b7,14.335917924707847
8214dd18e,15.4459511923575
8216a72c0,14.481501282133957
8216f0213,14.396579465269724
821952d81,15.601828492170444
821d003ce,14.123732785367485
821ee0fe5,14.594938313239915
821ef1322,14.421168629310408
8220e8ae3,14.863448846412881
822129deb,15.06863942030803
8223cd55a,14.349550353076694
82256c2d6,14.413840472794835
8229fe951,14.510606009131674
822b1da31,14.43957336534425
822b295e9,14.9563544241175
822bfcaaa,14.441889363129386
822c3c411,14.573437648971025
822e28822,14.599661324752123
82302c153,14.612761169494075
82344a610,14.555250614548065
8234e61e4,14.475606861884732
823700944,14.338050938055552
82389e3ca,13.837974138846034
8238da81a,13.893344826230068
8239ec021,14.480804589542428
823ef7d55,14.408866030483265
823f44978,14.217202069998695
823f4db5e,15.243719610401966
824097573,14.47801061984606
8243f7b25,14.657653889294561
824470ee3,14.48710282220119
824608b9c,14.507030361564665
8246a1074,14.444871511758844
82482af1f,14.968892007425332
824926a35,14.685153960893015
824ca49ab,14.893037779092925
824d2e187,14.99658185654404
824d34413,14.615920784691518
824e73296,14.39712308219606
8250311a5,14.557288707067672
82510e688,14.42120773526372
82529dd63,14.490335459222848
8253fd7fe,14.736851661835711
82550ace2,14.750351872908997
8255f339d,14.491555785940397
8257c2bd1,14.476788519291208
825aa289b,14.80880353521634
825b348c3,14.470106256257944
825ba2827,15.144583112737608
825cf07d7,14.912524867726868
825e32b5c,14.198194288058664
825f53c6c,14.489026726209113
826022f66,14.005803132719388
826059890,14.309805967571366
82615bb29,14.40756637589259
82639b4d1,14.598707697611536
82653ee53,14.720688719661121
82658e9f4,14.561041256642351
826849da7,14.470707278276297
8268e18bb,14.432011310784365
8269d8c3a,13.597359533927449
826a509fd,13.890839636440031
826acb4ec,15.207128365504456
826c3cdb0,14.823754655905141
826d5e9b1,14.489026726209113
826ed2b36,14.423650260077729
82707507c,14.440634821486062
827111557,14.447388760844255
827188db1,15.03582468993621
8273dbba4,14.482254640591309
8273fc215,14.497078564430886
827442c47,14.502967242245571
82745ba39,14.579601831674001
8274d4e69,14.882002612471073
8275a7167,14.537901391408916
8276683d1,14.428577786556987
827f7ccfd,14.407372016337861
8280262fc,14.755106937114675
8280610cc,14.48491662852484
82827a627,14.489026726209113
8283596f7,14.425567990963186
828467f1b,14.726339670360062
82850f2f2,14.498183020262665
82872f9a6,14.690577604087625
828d448cf,14.38185498043994
828ed43d0,14.44615493643552
82925aefa,13.638726011057326
8292adef6,14.479064362271718
8293565ae,14.363938691148117
8293f985a,14.174626307488237
8296160d3,14.530834292323007
8296a9d38,14.489026726209113
82978f190,14.173509440794245
829906a21,14.350772316926761
8299b01b1,14.243301092535312
829b72b2a,14.503342728449647
829b7c7d1,14.556758145601746
829d1e0b1,14.503746936128
829e042b8,14.487121005857102
82a17c54f,14.332629929302453
82a4172d2,13.490884440841363
82a7c3357,14.489026726209113
82abf861e,14.375265954123199
82acb82ed,14.481230490615692
82aceec3e,13.05053926478781
82ae0bbd6,15.655859941485005
82af9eca3,14.558854536415737
82afca242,14.940991510074902
82b067224,15.467140351058946
82b1cdb63,14.51629726049451
82b40a9b2,14.489026726209113
82b797297,14.939204390567854
82b86010b,15.138478265149628
82b87bfc8,14.660189627602694
82b9998da,12.461269374300361
82bbc470c,14.461940158621829
82bc0b28a,14.51959369999266
82bd26fe0,14.450961738313401
82bed7e50,14.440015037989285
82bf05dfd,14.497616867343952
82bfb4db9,14.619967430736642
82c0a5730,14.482869216747247
82c3b37b0,14.43480963974541
82c3f35db,14.260371941974537
82c816809,14.737385731672854
82c836779,14.866917492216844
82c86aa24,14.363967880450947
82c8ac114,13.819409850811395
82ca72abe,14.954546783383641
82cafebca,14.825494731391519
82ccfebf1,14.448590301852423
82cf1ef83,14.489065897532571
82d40b471,15.168466606499788
82d476582,14.482954099256057
82d4ae216,14.498724601270103
82d4f993f,14.488975824714714
82d5a4cac,14.479351247640102
82d72b77f,15.21850124134155
82d9fa736,14.34477676712816
82daf6b42,14.116467952447847
82dc7220b,14.811297815178733
82de10767,14.467145078689695
82e14d3d8,14.589639713950445
82e175d4e,14.400767795176314
82e19403e,16.03815987206542
82e1d1691,13.959585339270326
82e1f6f30,14.480642490461529
82e52fa8a,14.492471330580639
82e5693ae,14.323303131155471
82e5b3e6d,15.231521607148773
82e6026dc,15.560131329520821
82e77798e,14.465285527021242
82e7eeffc,15.41638471104933
82e8e050e,14.946458871562148
82eb7804f,14.308909093756968
82ed68a4f,14.48193816509447
82ef03a99,13.723246521277774
82effa920,14.43581149147312
82f2bb563,14.716106867691298
82f2f75ac,14.507432833204762
82f3da17c,14.318574856800964
82f637251,14.884634602597343
82f7675fc,14.474545668371107
82fb0c37b,14.487711067810201
82fc39ac4,14.459635753067017
82fca7bd4,14.500557159944652
82fcb6d11,14.45081095288659
82fdc2ab3,14.45893671633809
82fe53990,14.755757973491386
82febef66,14.660148314819049
8307803da,14.686758548783434
830816d60,15.18718202609496
830a280d5,14.477372323175535
830ce4331,14.473341310352941
830d6abbc,14.487429890592791
830eb8ab3,14.172447519980244
830ebd2b1,15.724773761999707
830fb3384,13.94059718123454
8314213de,14.454332212495654
8314e84b4,14.691704331768337
8316b406e,14.442129256745119
83183d297,14.489026726209113
8319a813c,14.952667243635286
8319b20c3,14.488366432279859
831ba506e,14.456618846082524
831c9249d,14.436965330043519
831ed125f,15.040878727643392
831f6171b,14.162565036702231
8321b5e46,14.523146459899465
832272dad,14.731302073920574
8325c1df1,14.654583312908189
832728de6,14.48634379049055
832800a06,13.99302564281347
8328088c1,14.605436802450544
83298b512,14.426849791491502
832b28000,14.588542173114178
832b5c5fa,14.818666127111676
832b5feed,15.18437030615125
832bb86c0,14.745532604280832
832d18a46,14.489493702604767
832e389ef,14.765076240626508
83305d2ae,14.49915502793149
833092a7f,14.489026726209113
8331157df,14.47350242279369
8333e8460,14.53871730230981
8334aeecc,14.481581581647875
8334d23e6,14.696560300495905
8335e48ab,12.901447033536575
83392e16e,14.247359784635162
833c037b0,14.422912587490545
833ca32f7,14.871477829886272
833e4a098,14.102206628303456
833fa853d,15.267508867881421
834096a58,14.489026726209113
834102090,14.732399953659325
83425a59f,14.460129728149907
83441d337,14.410860300766004
8348b33a6,14.212173044458087
834d0df9a,14.4895892520944
834d223ef,14.64835199690841
834d385b7,14.58495462367296
834e41d4b,14.77691621746024
834e43629,14.37966720764582
8350fff07,14.326690538515102
83511e03b,14.925778921960209
83536f215,14.489026726209113
83539dd14,13.706788498475982
8353d7e5e,14.54218180745578
8353ee192,15.114877275474019
8355b8d08,13.964181957751707
83599f5b6,15.07067451143229
8359b588b,14.490052556134549
835a32c49,14.560126807119289
835c50ec0,14.534784312615065
835c644a4,14.479212305745756
835ffc52f,14.373893954479545
83622aa11,14.51906547625256
836327862,15.043979549886261
8364f3c75,14.475802699725282
836564b49,15.078006938238797
8366dc0cd,14.435137468601457
83676e92d,14.368279139800022
836804e42,14.182578848103942
836863126,14.402869308472045
83686488e,14.489026726209113
83698e095,14.487017012525083
8369da506,14.227039205915844
836a64c86,14.47055491525822
836b8acf2,14.485793412915942
836bc4e53,14.435102404544583
836ce4c8f,14.99047598781629
836f79f5d,14.489026726209113
8370857d3,14.406262650664361
8370ce168,14.717754063228929
8373d4821,15.32977096378295
8377844ea,14.180670718127779
83783236a,14.342492460161335
837a40e57,14.648602157046914
837e1ee4c,14.439056148322322
837ef66aa,14.415803095192299
837f7d871,14.486722193033193
837fd73b9,14.462569668025512
838004991,14.603844629913514
83840a2b7,14.76310462408795
8386965e4,14.556717466653144
8387aacb2,14.47952869422085
8387d094a,14.497302288758641
83880d75e,14.488855216219504
838845f69,14.248131639297167
838955c85,14.473914772967365
838bcf765,14.450343336268855
838d018d2,14.237687648150326
838d3a01e,14.488601256020191
838e500c8,14.791237619448285
839091e9b,14.49149420950059
8391995ba,15.60970381086999
839385fc7,14.489026726209113
8393a89da,14.487507451672103
8398523a1,14.489026726209113
839ad99ce,14.48506775896911
83a3ccf59,14.49497633477234
83a4d5279,14.453871731413296
83a60c327,14.454534559456192
83ab633ad,14.289628877424406
83ab7f973,14.637881155401667
83ac8fd7a,14.493152897031935
83afc19ce,14.342819868172795
83b09f143,14.423648535505565
83b1f56f3,14.241159061096692
83b3f2ce1,15.766996539340058
83b4b6383,15.99340448138774
83b5b760c,14.609730380869825
83b667629,14.366537133484119
83b719f36,14.194659802167163
83b75dfa1,14.587590487289376
83b7d207d,14.342001594865447
83b8bc0e6,14.025628195848453
83b90cfce,14.855058841555852
83b940849,14.541103143235539
83b9fdeaa,14.385778150471804
83ba6c7ba,14.638477027367239
83bbe5a3a,14.084803366086637
83bc2448d,14.450803748159538
83c0cea10,14.523344443190354
83c34345c,14.378739943257141
83c3a7e26,14.475035693794004
83c5dc6af,14.649580834221226
83c72d7c2,14.989866891583821
83c780320,13.589618944027102
83c8d4432,14.471485862182742
83c94f9d4,13.955294288296347
83cd467a3,14.336143655690199
83ceef798,14.457156587743315
83d071bc3,14.464325149331511
83d340697,14.679013222922398
83d49052d,13.970332507542533
83d623589,14.35183647818148
83d864393,14.532220766523832
83d967699,14.369008517200676
83da7bdd5,14.085190791679352
83da813ca,14.489026726209113
83dd2a1d5,14.449006740349878
83dfd5e12,14.51966321293249
83e3091ed,14.325667388391409
83e529e47,14.448374469945273
83e796ca6,14.304228831577465
83e7d662f,14.399435645166967
83e842a43,14.4938220661051
83ed2715e,14.461801793700703
83ed7bf4d,13.790547926943301
83ee5cfa4,15.312183505185006
83f14fd50,14.29905170509463
83f253af6,14.468550358882313
83f2d6628,14.429486030753159
83f539212,14.489729244751773
83f922743,14.58721127191743
83fb66f89,14.47679866711429
83fb881b8,14.568889420066913
83fca8a8b,14.052157022852013
83fcf4b3d,13.870608971949828
83fdbf737,13.811229692183225
83fdd738f,14.535094736744709
83fe2b57a,14.426863646788854
83fe69846,14.417505535992428
83fec3823,14.436777805580196
83ffb1558,14.11857508675747
840048261,14.315657232638351
8402b54e6,14.536938150425176
8403f0f5d,14.254306394276856
840472304,14.57097848790695
840491a16,14.491841070865267
8404a62a1,14.316935414976632
840748be8,15.593089612290132
8409f3b3a,14.236376347196835
840d5fd43,14.49851928851386
840d9ad3b,13.894240788845565
840ede77a,14.37806455060235
841050f46,14.840398714251709
8410f58c9,14.483982565459858
841281c3d,14.701372201124919
8414ecf22,14.489026726209113
8415bb1d5,14.13960489343965
84161d982,14.509123408895455
8416eb63d,14.679837822718218
84173e4ed,15.113149615698994
84195ecc2,14.340938539872528
841a51d32,14.826362881447366
841adef56,15.355778339236137
841c4b33a,14.490715516835492
841d1db80,14.420622444825009
841d7eac2,14.355960154064768
841db2ad4,14.462507774210296
841de3fe9,14.718167017250611
841e54073,13.897305442530094
841ef7fc4,14.447227860029253
8423489fe,14.065445163040245
8424d42c1,13.80732928218563
8424d9349,14.68563234538929
8425feded,14.754274467232499
842af4604,14.5035705642108
842bd352f,14.423711973795346
842c49dfe,14.074980826557645
842cfd544,14.542980334489334
842fc0f76,15.703901208026055
843110372,14.392124912460487
84322253c,14.554149633871441
84324bbb0,14.434375542636793
8432dd796,14.498132941992338
84345c564,15.019684899443025
8435a746a,14.503738395370146
84367defc,15.33566968054569
84370098e,14.239096160038088
843806600,14.420923435006339
8439a0f4e,14.484505027661974
843b29c9d,14.488764135917826
843dc1790,14.62378674056164
843e7051c,14.489026726209113
843f1c74c,14.473805129716023
843f73acf,14.360578571412006
84409651c,14.293195941076764
8441531f2,14.719216102732693
8442aa2b1,14.142604662662885
844475a96,14.385647043019352
8444a52d3,14.460271973868313
84473d266,14.459825145699606
844ccc297,13.895744775374554
844d7ad64,14.428842172291837
844d87bd6,14.456082455714437
844f37cba,14.47434842138649
84507613e,14.215076647986562
8451a3959,14.486375223454228
8451b10b6,14.272365684338439
8453745bf,14.490764668658517
8454703a5,14.147251140202354
84565934e,14.20567875412893
845741923,15.363852555598703
8457867ba,14.23913995147622
8457e1a73,15.482774720338298
8458941fd,14.438645966329409
845b7ea0e,14.445380449570226
845d06931,14.523620708789458
845d54592,14.16697790752794
845e64c7b,14.489026726209113
845f938d0,14.486697800315191
846011a4f,14.495237347475538
846163961,14.81188330691634
8462a78ee,14.456225847319935
8464f6b1a,13.670342055892032
846599982,14.510565479140894
8466166cf,14.949088876336647
84679155b,14.224728347236722
8470a1663,14.499539032981524
84728e46f,14.899499105765496
847305b83,14.489901812561438
84734828e,14.613853868938868
84765b4c6,14.158347519442863
8477d2580,14.47907010942768
8479853d8,13.855640427374963
8479d8e34,14.103431021287658
847b64c54,14.49907474628059
847cad382,14.489026726209113
847d78108,14.534256909162163
847da0cd2,14.374807267729661
847f06679,14.850016674421765
84820bdf7,15.307041195464468
848430060,15.033911217426029
8485d8110,14.483841014733224
84864ff46,14.488723059914864
848791f4c,14.478548565155286
84883fc90,13.910997353703996
84886b82c,14.607326099337058
8488936e8,14.491431010552441
848944239,14.455759561935231
848a62375,13.876461019253714
848b7c737,14.56776860717434
848c0f2cf,14.465298912139637
848dd9300,15.1501180772683
848f20025,14.426171460696375
84914c9be,14.489026726209113
8493e0960,14.489026726209113
8494a85a4,14.430525478558788
849565ac9,14.409285783324963
849594ba1,14.367371361954147
8495e8fb6,14.121726649146773
8496e7e20,14.482727881907794
849854db8,14.569150909011071
849c79be8,15.144175723352046
84a0a00a7,14.189200389713275
84a494477,14.455364650601462
84a4e6e6f,14.474717485550615
84a624f45,14.463940141766969
84a757bb8,14.396234469268922
84a796a0a,14.493907655038202
84abbd181,13.940821938864353
84ad60783,14.488053664846042
84ae13514,14.491888885286242
84ae8153a,15.088833544315055
84af308cb,14.92206128712037
84af624a1,14.368506416027463
84b173456,14.322216890311967
84b21f20c,14.844452451189994
84b410cf9,14.492547308881093
84b752a94,15.31880061998512
84bb5a562,14.589028970161328
84bb767b6,14.492041239202525
84bceb203,14.27044960609868
84bd17ead,14.619835904363281
84bd49667,14.322956019258825
84bf05cb7,14.948734987841549
84c3222aa,15.006223751671904
84c39211e,13.366009559161714
84c43501c,14.482709977931442
84c4d44ee,14.669517841121102
84c87245e,14.488747244157953
84c90a389,14.54328269494491
84c9774b9,14.40887007788353
84c9f20a6,14.437561636420844
84c9fb10f,14.633993996443778
84ca8765d,14.500725870829445
84cb64c39,14.425721662795727
84cbf32b9,14.09858502355388
84cd2a1df,14.401751498062943
84cec131c,14.34197305139552
84d2d5466,14.839538646825186
84d3cf225,14.469537277856897
84e240d93,14.34234742088055
84e28fc4e,14.352428268518876
84e63ad73,14.489026726209113
84e857fb0,14.316503798301017
84e8ae1b8,14.554859921373271
84ea10ef9,13.540429858881744
84ea45e6f,14.319015515128442
84eaba13f,14.579824804234596
84ec1baa5,14.241784667077436
84ef3f878,14.467665943608987
84ef92fe7,14.46541574989599
84f00f209,14.467407892348444
84f09744f,14.043576868297405
84f0b89d9,14.676961620436217
84f1d5bef,13.799730449491497
84f2c0cb9,15.544621193333834
84f4952f6,14.369925653041205
84f5e285e,14.489026726209113
84f6e6d4a,14.489026726209113
84f75b9b3,14.489771707884712
84fa5ab4c,14.989009938001278
84fa78663,14.22690594335937
84fc81096,14.45405782861945
84fd5e771,14.489824547183202
84fe1877f,14.083461208761022
8500f82cf,14.489026726209113
8502799a4,14.489026726209113
8505ed4ec,14.69605088169297
8508938e4,14.109197855748217
8508cd723,13.515860337670588
85093547d,14.82362343663917
8509db242,14.500558114593368
850a06a5d,14.489026726209113
850a494da,14.681086251174124
850b6d90f,14.455638362252829
850b6e6fc,14.500407973701492
850b80a6e,14.717737029810793
850cfa2e7,14.000324908894187
850edbecd,14.405931147870527
850f89aac,14.741895962654871
85103a904,13.698882654411674
851098658,14.497308440622348
8511d7526,14.467492632754043
85142d1b7,14.345140364924504
851486c1a,14.474994304948327
8515d4032,14.449396284877478
851ba382f,14.874262851870624
851c23e2b,14.498962320546601
851c94127,14.711988614038205
851cccc33,14.496549470064542
851e166fc,14.736045991517852
852194544,14.8908084254839
8521e108d,14.483724251239895
8523aee17,14.452909379828924
8523f26d4,13.861479979868006
852479f12,14.489026726209113
852509db8,14.081151070634025
8527d2afd,14.587541214314472
852814061,13.371637746723003
8528ee806,14.456654155661653
852c453a6,14.482492287300422
852ca4def,14.656353292631929
852d95b4d,14.48862912475092
85307dfa5,14.236787269672735
85356a92f,14.44965611266151
8535ecf90,14.603874798607576
85370a59e,14.45433905012095
853734510,15.240804049544106
8538bb58d,14.480666346765283
853cd06eb,14.186654428578787
853cdcee3,14.630880598266586
853d54a6a,14.483685381052437
853e02e28,15.436105803055511
8544453df,14.230108291436347
8544ce686,14.598590105441758
85464d23e,14.502862053333805
8548d5706,14.450384730981291
854923277,14.541528451464263
854a032bb,14.864069175633169
854a85eb6,14.70031772584205
854a89ada,14.477728373876424
854bf34b7,14.167993714209219
8551a18d0,14.447848782169483
85522cfdf,14.455969587578567
8553be963,13.672915108471585
855433978,14.659547655228407
855afabac,14.517195089953
855cda7dc,14.730541006577377
85611bc6b,14.716654930188092
85615bd29,14.660774230173526
8562716e7,14.33023948654195
856307bc7,14.480002314237138
85631004d,14.50692810474839
856474a05,14.435190925058892
856630675,14.494065048426448
8568acacf,14.533604542313457
856935197,14.612367864025337
856b86934,14.546021892628351
856e54288,15.119866866910987
856fbe083,14.488132542012755
857063c0b,14.437493684611981
8571f3d71,14.260908291667132
8572f3870,14.530625177819045
8573603cb,14.560549232266126
857375e11,14.404617231234775
8573db927,14.430696446584289
85762dda7,14.143990895916962
8578bc60b,15.458871317903377
8578fc40b,14.799230933980077
857a5ebbf,14.466201214458493
857e2697b,14.494704314412216
857edf113,14.451627416701935
857ee26a2,14.102358637713635
857f4dd2f,15.119165508389575
857ff8daa,14.513716420056031
85809098c,14.56581874505068
858182d20,14.426417959963224
858186890,14.584786061290844
85836ea1a,14.037577480764057
8583b2c34,14.495126684572847
8583b3f3f,14.719118451278993
85869b3ac,14.489026726209113
8588e8962,14.217719997531825
85892a7b7,14.498459663684452
858da770b,14.342960857649743
858ecdfcd,14.49422505311835
858f13cd0,14.518249094397488
858fd3187,14.62235199442239
85902bf77,14.234898269295233
8591af326,14.536430651921663
8593baa71,14.502157836052069
85940090d,13.509700484639533
8594a921f,14.608810353579624
8595417b0,14.289023326960102
8595a199a,14.485823935414745
8595b5ae2,15.561664299397918
8595c6862,13.91317448389798
8595d9ebd,14.330723232090332
85960baf8,14.485074477631821
8596ed0cc,14.213053887386687
8597e4940,14.650554496609477
859baa100,14.392467571745227
859ea0d57,15.146650577949444
859fbb3d0,14.49095272076952
85a0c50c4,14.725431812062082
85a126fc7,14.474563637919019
85a1de927,15.209572947701623
85a21ca3d,14.457353477909493
85a28a9ec,14.97106798071072
85a474734,14.942081425458856
85a7db9ba,14.236059803735355
85a869e4b,14.698184298355095
85a8ab7fd,14.47801073481868
85aa9d2f6,14.489238728399696
85ab23091,13.21409738167096
85ac87efd,14.084154796903807
85ad3ed77,14.322595129999552
85aebe795,14.47744711695553
85aed0ed9,14.31349438730632
85af52758,14.663352622893214
85afef8cb,14.46923772675195
85b27d5bd,14.793959435912221
85b39f910,14.493554466326517
85b6b69c7,14.489026726209113
85b99604e,14.480580483888032
85baee45b,14.447522512777761
85bca3202,14.155598059021889
85bcc2312,14.784943685053662
85bd13390,14.376139501984346
85c0dddf3,14.498352486711466
85c0df828,14.482659978207252
85c100856,14.488032225335632
85c2fa67f,14.50773509851229
85c3a78ee,14.520187276723277
85c6a2560,14.324788659636237
85c6e2ec8,15.771237748454006
85c70ffc3,14.456118844065438
85c9ed308,15.127005276343462
85ca9956e,15.60752317700972
85cbc07f1,14.806182103439628
85cc84e58,14.953764201561448
85cccaf4f,14.574115924768922
85cd7b002,14.492711698017134
85cdc3e3d,14.473464105929647
85ce9162f,14.52858960141564
85cef76a3,14.25530979222511
85cfd9638,14.446746823665757
85cfdc645,14.475979665636668
85d1de804,14.577063088968362
85d3bb6d2,14.26709759121798
85d466475,14.324530085348833
85d5193ce,15.862186794425153
85d5d3198,14.259720387722867
85d7b478d,15.292699652658225
85d7e9f26,15.6039460670384
85d8b2427,14.47190817958183
85d9ca104,14.489969167207285
85dbe2d07,14.226772356755006
85def22a7,14.497555369431753
85e10b6b5,14.489026726209113
85e224f05,14.277636247576314
85e39d655,14.76661204155516
85e3b960b,14.510288440955186
85e5a395f,14.58307379592838
85e745e04,14.54503492269708
85eb25cb0,14.366037063070287
85ebc9452,14.531782699108113
85ebf86a0,14.540420023027757
85f183f2e,14.256558044845296
85f546497,14.380794812061414
85f916452,14.434768944301466
85fab5f7c,14.734363322622622
85fae27c5,14.480234557910308
85fbdfd97,14.391605850355424
85fcdb802,14.099594082944154
8600c75f1,14.487884860361351
86049759f,12.920046666094883
86054ee98,14.498782064372275
8605c550d,14.285894761234346
860d410cf,13.996002850843645
860d80999,14.447730251809986
860de1dcd,13.990637373314236
860f8cb4f,14.570789770841854
861104f39,14.559018463050126
861186a6b,14.77871885246041
8611c4dd5,14.558829156495674
8612054d8,14.422949130598528
861271a34,14.474209084878945
8615d181b,14.419243607728596
86174a889,13.958830554325043
8618dcf19,14.348838065021384
861989769,14.489026726209113
861b41946,14.99056371829941
861cd9696,14.481989216935645
861f25356,14.191662605056166
862534ec1,15.114135012436352
8626da5fe,14.64592487879211
8627d259c,14.86491600330804
86294fc3f,14.484504997606509
862cabdd2,14.266722855564748
862ddaaae,14.34322297423289
862de00de,14.489026726209113
862fa3574,14.390948470878262
8633b8537,15.027443737363845
8637d3afa,15.092778037242772
8638135b8,14.456285494759236
8638266dd,14.110770196442626
863882d41,14.121622818111025
8638de1a1,15.217945951381731
863b098ba,14.487922622350323
863b510e3,14.459224000279955
863b56090,14.610258625065264
864471966,14.48071479297404
86477f978,14.342839729157754
86481a719,14.489026726209113
864847bd1,14.587545024449367
8648fefd2,14.687358262571594
864d339f6,14.47536704233468
864da4eee,14.992042777495408
86501a3e4,15.026147243524514
865664859,14.487050718922236
8656e5cbd,14.294205971503711
8657edc9e,14.486963755933198
865802fcc,14.619518520925563
865969183,14.47755188416819
8659bad54,14.530524081159566
865abb19e,14.494768628837823
865ae39b2,14.489026726209113
865b07091,14.513657442030434
865b1a671,14.489026726209113
865b535ee,14.523880586886326
865cf70f3,14.53886993790946
865d02bdc,14.154563212161802
865d08c81,14.477328625494492
865e6267b,15.678308620767947
86631ada8,14.401298154348016
8663db47e,14.048868390474622
86651178b,14.304579472949456
86659ab10,14.889157831549786
86670bd00,14.222495580570584
866734b06,15.440100521306128
866872966,14.510201589640696
8668e3628,14.435398437484046
8669106e8,14.280158214199986
866973f07,14.438403261616525
8669a3606,13.94557262486054
866bf23d3,14.847613321155254
866cdb29b,14.471874191527734
866df2e46,14.281271242514034
866ffa5cc,14.569010792283331
8671a0646,14.489026726209113
86723a21c,14.282392970319554
86727d361,14.435520798137293
8672b61a0,14.489026726209113
867345d0f,14.488238117203021
8674ae558,14.441624585846785
8678dc841,14.101328356915175
867a9945e,14.493536680926798
867aea8fc,14.46026526612214
867d2a826,13.696381144689695
867ec5c36,14.477856183048921
867f4b9f1,14.774600889743615
867fe780b,14.494882933919166
868004e19,14.441903445178081
8682da682,14.182921350873102
86867e930,14.48478507850145
8686b4f7a,14.490376964829375
8686e62aa,14.361473590326984
8689cbd47,14.067022912298889
868b35a0c,14.978537444980466
868cdab08,14.485434768548542
868e6572b,14.394664921812822
868e81438,14.21466578151681
868ea7840,13.832573462557802
869159501,14.266748562427177
8692fdc6c,14.524192653697565
86955ba24,14.481863632321131
869647005,14.666541092998544
869668f4b,14.460187259920422
869716110,14.10855575359983
869817ef3,14.488666986521888
86996928e,14.636057592100968
869a83ce8,14.467992385814627
869b38e8d,14.666910768761197
869bd25d8,14.167867759862617
869f8d58f,14.575821318452796
86a1e4c4b,14.588715521782607
86a26b7be,14.477512454781888
86a4c2b22,14.489026726209113
86a51d99c,15.216409817379013
86a642584,14.333989859517631
86a832d95,14.489026726209113
86a8e6a25,14.584607342424437
86a91e94e,14.587691549271641
86aa177b4,14.746438559161927
86aa398aa,15.038381690576468
86aa4970d,14.489739165204757
86ab5374b,14.348453258130569
86ab75183,14.32663333417564
86ab77343,14.489026726209113
86ab8f836,15.110465791941031
86add70d1,14.376626405555145
86ae3b99e,14.919900546585506
86ae55960,14.279152809196383
86b06ed15,14.564753511104321
86b1697f8,14.454847706173096
86b1706f2,15.284141701445403
86b19027a,14.630430442546253
86b28d145,14.290743955925727
86b3628ba,14.96043820115819
86b540565,14.373995438106999
86b65ae0b,14.264978247611722
86b91e889,14.496683340212504
86b92dc5d,13.918452419138724
86be5a37a,14.5026253557079
86beff9a1,13.712694292661244
86bfa2ce3,14.647614886298204
86c05ef22,14.419403884091352
86c06ce7e,14.299582619429131
86c1cc37c,14.534435954497232
86c322107,14.446886904686878
86c420835,15.606799816820338
86c4b5ca0,14.585909800844746
86c584ff6,14.485777299139876
86c964a0c,14.77767423991653
86c9fd92f,14.64338768426001
86cbdc49d,14.702255674852706
86cc66820,14.401501116517506
86cd030a9,14.470430899191646
